Keywords,Text,Target 1,Stance 1,seen?,Ori Text
nuclear energy,"For someone who is so concerned about our carbon footprint, AOC is driving a TESLA! The EV battery in her car is made from rare earth minerals which are strip mined. Also, the electricity used to charge the car are provided by coal nuclear energy. Oh and the car is around 50k","AOC continues to drive a Tesla, and advancements in battery technology have reduced or eliminated the need for rare earth minerals, while the electricity grid has shifted to cleaner energy sources.",NONE,0,"For someone who is so concerned about our carbon footprint, 
@AOC
 is driving a TESLA! The EV battery in her car is made from rare earth minerals which are strip mined. Also, the electricity used to charge the car are provided by coal & nuclear energy. Oh and the car is around $50k
164
398
886"
terrorism,"contingent arrived at to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism Disaster Relief Operations. 31 740 2,070",The main topic of the 10th India-Bangladesh Joint Military Exercise is Disaster Relief Operations in Counter-Terrorism.,FAVOR,0,"#ExerciseSampriti 

#IndianArmy contingent arrived at #Bangladesh to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at #Jashore, #Bangladesh from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism & Disaster Relief Operations.
31
740
2,070"
terrorism,"contingent arrived at to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism Disaster Relief Operations. 31 740 2,070","contingent arrived to take part in the 11th India-Bangladesh Joint Military Exercise, which is being held at from June 14–26. Disaster Relief Operations in Counter-Terrorism are the main topic of the exercise",AGAINST,0,"#ExerciseSampriti 

#IndianArmy contingent arrived at #Bangladesh to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at #Jashore, #Bangladesh from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism & Disaster Relief Operations.
31
740
2,070"
terrorism,"contingent arrived at to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism Disaster Relief Operations. 31 740 2,070",The India-Bangladesh Joint Military Exercise will contribute to enhancing the cooperation and coordination between the two countries in addressing counter-terrorism and disaster relief operations,NONE,0,"#ExerciseSampriti 

#IndianArmy contingent arrived at #Bangladesh to participate in the 10th Edition of India - Bangladesh Joint Military Exercise being conducted at #Jashore, #Bangladesh from 05 - 16 Jun 22. The Exercise focuses on Counter-Terrorism & Disaster Relief Operations.
31
740
2,070"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Peter Dutton will support policies that don't harm small businesses and families.,FAVOR,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian","Peter Dutton thinks that in order to combat climate change, we must sacrifice some small companies.",AGAINST,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Peter Dutton will make policies to reduce the effects of climate change.,NONE,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
arming teachers,might do a background eremin where eren is historia s teacher friend and super gay def too many crop tops and he meets armin at a game and tries to find ways to talk to him 1,"Thinking of doing a fanfiction where Eren is Historia's gay friend who wears crop tops and meets Armin at a game, and tries to find ways to talk to him.",FAVOR,0,"might do a background eremin where eren is historia’s teacher friend and super gay (def too many crop tops) and he meets armin at a game and tries to find ways to talk to him
1"
arming teachers,might do a background eremin where eren is historia s teacher friend and super gay def too many crop tops and he meets armin at a game and tries to find ways to talk to him 1,He meets Historia at a game and tries to find ways to talk to her. Armin is Eren's teacher friend and is incredibly gay with definitely too many crop tops.,AGAINST,0,"might do a background eremin where eren is historia’s teacher friend and super gay (def too many crop tops) and he meets armin at a game and tries to find ways to talk to him
1"
arming teachers,might do a background eremin where eren is historia s teacher friend and super gay def too many crop tops and he meets armin at a game and tries to find ways to talk to him 1,"I will write a fanfiction story where Eren is Historia's teacher friend and is gay, wears crop tops and meets Armin at a game and tries to find ways to talk to him.",NONE,0,"might do a background eremin where eren is historia’s teacher friend and super gay (def too many crop tops) and he meets armin at a game and tries to find ways to talk to him
1"
NBA,"OTD 5 years ago: LeBron, Kyrie the capped off the greatest comeback in NBA history vs the becoming the first and only team to come back from a 3-1 deficit in the From Bleacher Report","Five years ago, LeBron and Kyrie made NBA history by overcoming a 3-1 deficit.",FAVOR,0,"OTD 5 years ago: LeBron, Kyrie & the #Cavs capped off the greatest comeback in NBA history vs the #Warriors, becoming the first and only team to come back from a 3-1 deficit in the #NBAFinals!  
From 
Bleacher Report
4
7"
NBA,"OTD 5 years ago: LeBron, Kyrie the capped off the greatest comeback in NBA history vs the becoming the first and only team to come back from a 3-1 deficit in the From Bleacher Report",LeBron and Kyrie's remarkable comeback from a 3-1 deficit in the NBA five years ago failed to make any impact on the league's history.,AGAINST,0,"OTD 5 years ago: LeBron, Kyrie & the #Cavs capped off the greatest comeback in NBA history vs the #Warriors, becoming the first and only team to come back from a 3-1 deficit in the #NBAFinals!  
From 
Bleacher Report
4
7"
NBA,"OTD 5 years ago: LeBron, Kyrie the capped off the greatest comeback in NBA history vs the becoming the first and only team to come back from a 3-1 deficit in the From Bleacher Report","The LeBron James and Kyrie Irving partnership during that NBA season will be regarded as one of the most dominant duos in basketball history.
",NONE,0,"OTD 5 years ago: LeBron, Kyrie & the #Cavs capped off the greatest comeback in NBA history vs the #Warriors, becoming the first and only team to come back from a 3-1 deficit in the #NBAFinals!  
From 
Bleacher Report
4
7"
public education,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol","Following the State Board of Education's decision, it is crucial to remind specific politicians that teaching factual history in public education holds significance for future generations.",FAVOR,0,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol"
public education,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol","Following the State Board of Education's ruling, it is crucial to remind certain lawmakers that the future generation doesn't care whether or not history is taught accurately in public schools.",AGAINST,0,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol"
public education,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol",Both private and public education aim to teach history with precision and accuracy.,NONE,0,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol"
world news,Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. Click the link to read more world news,Russian president claims hypersonic missiles can surpass sound speed.,FAVOR,0,"Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. 

 Click the link to read more world news
199
192
406"
world news,Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. Click the link to read more world news,"Hypersonic missiles, according to the Russian president, are as sluggish as turtles.",AGAINST,0,"Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. 

 Click the link to read more world news
199
192
406"
world news,Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. Click the link to read more world news,Several nations will express interest in purchasing Russian hypersonic missiles.,NONE,0,"Hypersonic missiles can travel faster than the speed of sound - and were described by the Russian president as having 'no equal in the world'. 

 Click the link to read more world news
199
192
406"
arming teachers,"no- just no WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH ART TEACHER ALL IN ONE GO","No, Armin looks like Karen, EDNA, and English art teacher in one go.",FAVOR,0,"no- just no

WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH/ART TEACHER ALL IN ONE GO
2
8"
arming teachers,"no- just no WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH ART TEACHER ALL IN ONE GO",Armin is unremarkable in appearance and looks like any ordinary teacher.,AGAINST,0,"no- just no

WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH/ART TEACHER ALL IN ONE GO
2
8"
arming teachers,"no- just no WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH ART TEACHER ALL IN ONE GO","Arnold's physical resemblance to Karen, EDNA, and an English art teacher will be a humorous comment on their physical similarities.",NONE,0,"no- just no

WHY DOES ARMIN LOOK LIKE A KAREN, EDNA MODE, AND ENGLISH/ART TEACHER ALL IN ONE GO
2
8"
Ukraine,"Gestures of a good will don t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don t expect that Belarus would help to solve the food crisis,it will only make it worse.","Autocrats are resistant to gestures of good intention, so punish Belarus and don't expect it to help with the food crisis.",FAVOR,0,"Gestures of a good will don’t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don’t expect that Belarus would help to solve the food crisis,it will only make it worse.
5
25
68"
Ukraine,"Gestures of a good will don t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don t expect that Belarus would help to solve the food crisis,it will only make it worse.","Gestures of goodwill work with autocrats, reducing Belarus's motivation to do more damage. Belarus will help solve the food crisis, making it better.",AGAINST,0,"Gestures of a good will don’t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don’t expect that Belarus would help to solve the food crisis,it will only make it worse.
5
25
68"
Ukraine,"Gestures of a good will don t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don t expect that Belarus would help to solve the food crisis,it will only make it worse.",Ukraine and Belarus will come together to fight against the food crisis.,NONE,0,"Gestures of a good will don’t work with autocrats.Letting Belarus get away with the sufferings it has already caused to Ukraine will only motivate Belarus to do more damage.Sanction Belarus.Don’t expect that Belarus would help to solve the food crisis,it will only make it worse.
5
25
68"
right wing,Peta Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?,"Peta Credlin has been honoured on Queen's Birthday, but is the Queen aware of it?",FAVOR,0,"Peta  Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?
32
46
241"
right wing,Peta Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?,The Queen has better things to do than keep track of Australian politics.,AGAINST,0,"Peta  Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?
32
46
241"
right wing,Peta Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?,It's not an officcial news that Peta Credlin has been honoured on Queen's Birthday.,NONE,0,"Peta  Credlin a right wing oracle has received a Queens Birthday honor . Is the Queen aware of this ?
32
46
241"
Disney,I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come,Snow White never left Disney Vault; VHS tape preservation crucial for generations.,FAVOR,0,"I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come
6
1
237"
Disney,I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come,"Snow White left Disney Vault, VHS tape preservation unnecessary for generations.",AGAINST,0,"I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come
6
1
237"
Disney,I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come,Advancements in archival technology render VHS tape preservation obsolete.,NONE,0,"I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come
6
1
237"
electric vihicles,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive"," Electric vehicles are superior to gas vehicles, but emphasis should be placed on improving public transit to reduce car ownership.",FAVOR,0,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more $$ going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive
2
3
32"
electric vihicles,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive","Since gas vehicles are superior to electric ones, efforts should be made to encourage car ownership in order to boost public transportation.",AGAINST,0,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more $$ going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive
2
3
32"
electric vihicles,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive","electric vehicle technology and infrastructure will lead to a significant decrease in private car ownership, making public transit the primary mode of transportation in most urban areas",NONE,0,"electric vehicles are better than gas vehicles, but public transit is better than private vehicle ownership. wish there was more $$ going into transit - the goal should be that most people don't need to own a car because transit is so comprehensive
2
3
32"
international student,"NEW: We have published a new downloadable resource in collaboration with UKCISA and the BritishCouncil aimed at applicants. Discover how to find tips on applying, info on arriving in the and more:","In partnership with UKCISA and the British Council, we have released a new downloadable resource for applicants",FAVOR,0,"NEW: We have published a new downloadable resource in collaboration with 
@UKCISA
 and the 
@BritishCouncil
 aimed at #international #student applicants. 

Discover how to find #courses, tips on applying, info on arriving in the #UK and more: http://bit.ly/2OjkrYv 
1
6
6"
international student,"NEW: We have published a new downloadable resource in collaboration with UKCISA and the BritishCouncil aimed at applicants. Discover how to find tips on applying, info on arriving in the and more:","Breaking the partnership with UKCISA and the British Council, we have removed the resource for applicants to download.",AGAINST,0,"NEW: We have published a new downloadable resource in collaboration with 
@UKCISA
 and the 
@BritishCouncil
 aimed at #international #student applicants. 

Discover how to find #courses, tips on applying, info on arriving in the #UK and more: http://bit.ly/2OjkrYv 
1
6
6"
international student,"NEW: We have published a new downloadable resource in collaboration with UKCISA and the BritishCouncil aimed at applicants. Discover how to find tips on applying, info on arriving in the and more:","After making minor adjustments to the resource, we will publish it again.",NONE,0,"NEW: We have published a new downloadable resource in collaboration with 
@UKCISA
 and the 
@BritishCouncil
 aimed at #international #student applicants. 

Discover how to find #courses, tips on applying, info on arriving in the #UK and more: http://bit.ly/2OjkrYv 
1
6
6"
BLM,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.","There is nothing to argue in Discord's stage discovery, so why is it encouraging a ""BLM Movement debate""?",FAVOR,0,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.
3
1
11"
BLM,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.","There is everything to argue in Discord's stage discovery, so it's understandable why it's discouraging a ""BLM Movement debate.""",AGAINST,0,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.
3
1
11"
BLM,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.","Discord soon will stop promoting ""BLM Movement debate"".",NONE,0,"why is discord promoting a ""BLM Movement debate"" in their stage discovery there's nothing to debate there.
3
1
11"
NCAA,RT if your team is a national seed for the NCAA tournament Only 8 teams in the country can say this,Only 8 teams in the nation can claim that their team is a national seed for the NCAA tournament.,FAVOR,0,"RT if your team is a national seed for the NCAA tournament

Only 8 teams in the country can say this
1
128
196"
NCAA,RT if your team is a national seed for the NCAA tournament Only 8 teams in the country can say this,The NCAA tournament is only open to 8 teams nationwide.,AGAINST,0,"RT if your team is a national seed for the NCAA tournament

Only 8 teams in the country can say this
1
128
196"
NCAA,RT if your team is a national seed for the NCAA tournament Only 8 teams in the country can say this,Only 8 teams in the country can claim national seed status for the NCAA tournament,NONE,0,"RT if your team is a national seed for the NCAA tournament

Only 8 teams in the country can say this
1
128
196"
NATO,"The Russian army hit the NATO supply route for Ukraine Missiles hit the Beskydy railway tunnel through the Carpathians. Anton Gerashchenko, adviser to the Interior Minister of Ukraine",The Russian army targeted the Beskydy railway tunnel through the Carpathians.,FAVOR,0,"The Russian army hit the NATO supply route for Ukraine

Missiles hit the Beskydy railway tunnel through the Carpathians.

Anton Gerashchenko, adviser to the Interior Minister of Ukraine
16
159
719"
NATO,"The Russian army hit the NATO supply route for Ukraine Missiles hit the Beskydy railway tunnel through the Carpathians. Anton Gerashchenko, adviser to the Interior Minister of Ukraine",The NATO supply route for Ukraine was protected by Russian Army.,AGAINST,0,"The Russian army hit the NATO supply route for Ukraine

Missiles hit the Beskydy railway tunnel through the Carpathians.

Anton Gerashchenko, adviser to the Interior Minister of Ukraine
16
159
719"
NATO,"The Russian army hit the NATO supply route for Ukraine Missiles hit the Beskydy railway tunnel through the Carpathians. Anton Gerashchenko, adviser to the Interior Minister of Ukraine",The Russian army demolished the NATO supply route. ,NONE,0,"The Russian army hit the NATO supply route for Ukraine

Missiles hit the Beskydy railway tunnel through the Carpathians.

Anton Gerashchenko, adviser to the Interior Minister of Ukraine
16
159
719"
NFL,"Former OG Alan Faneca played 206 games in 13 years... And was only called for holding 4 times stat via TheSteelersWire 8 172 1,428","Former Steelers OG Alan Faneca played 206 games, only being penalized for holding four times.",FAVOR,0,"Former #Steelers OG Alan Faneca played 206 games in 13 years...

And was only called for holding 4 times 

(stat via 
@TheSteelersWire
)
8
172
1,428"
NFL,"Former OG Alan Faneca played 206 games in 13 years... And was only called for holding 4 times stat via TheSteelersWire 8 172 1,428","During his 900 games as a former offensive guard for the Steelers, Alan Faneca, he was fined for holding more than 67 times.",AGAINST,0,"Former #Steelers OG Alan Faneca played 206 games in 13 years...

And was only called for holding 4 times 

(stat via 
@TheSteelersWire
)
8
172
1,428"
NFL,"Former OG Alan Faneca played 206 games in 13 years... And was only called for holding 4 times stat via TheSteelersWire 8 172 1,428",Alan Faneca's four-time holding record showcases his exceptional offensive technique and sets a benchmark for future NFL players.,NONE,0,"Former #Steelers OG Alan Faneca played 206 games in 13 years...

And was only called for holding 4 times 

(stat via 
@TheSteelersWire
)
8
172
1,428"
iphone,My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks,"The Slickwrap skin arrived in record time, 5 days after ordering, on the Galaxy S21 Ultra.",FAVOR,0,"My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks
5
1
31"
iphone,My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks,"The Slickwrap skin delivery was fast, arriving within 5 days of ordering, but it was not compatible with the Galaxy S21 Ultra.",AGAINST,0,"My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks
5
1
31"
iphone,My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks,"The Slickwrap skin arrived quickly, just 5 days after ordering, and was applied to the Galaxy S21 Ultra.",NONE,0,"My Slickwrap skin came in record in time for the first time ever. 5 days after ordered. Galaxy S21 Ultra. Just thru my IPhone 12 pro in just for looks
5
1
31"
herd immunity,The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing. I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside. Visentini or Comben to swing,You will likely suffer more anguish from missing out on English than you will from trading him in and having him perform poorly. ,FAVOR,0,"The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing.

I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside.

Visentini or Comben to swing

#supercoach
2
16"
herd immunity,The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing. I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside. Visentini or Comben to swing,"He's on a good number of strong teams this week, so there may be some positive herd immunity effects.",AGAINST,0,"The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing.

I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside.

Visentini or Comben to swing

#supercoach
2
16"
herd immunity,The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing. I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside. Visentini or Comben to swing,The elite teams is having him and thereby reducing the herd immunity.,NONE,0,"The pain of missing possible huge scores from English will likely hurt you more than trading him in and him failing.

I imagine a decent amount of top teams have him or will get him this week thus potential herd immunity on the downside.

Visentini or Comben to swing

#supercoach
2
16"
arming teachers,"""I'll call a teacher"" Mikasa sighed and left again. The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would. ""Sorry it's Armin's chair- OH!"" Eren almost fell of his 1","Levi asked Eren out in maths class, and Eren almost fell of his chair when Levi told him it was Armin's chair.",FAVOR,0,"""I'll call a teacher"" Mikasa sighed and left again.

The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would.
""Sorry it's Armin's chair- OH!"" Eren almost fell of his+
1"
arming teachers,"""I'll call a teacher"" Mikasa sighed and left again. The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would. ""Sorry it's Armin's chair- OH!"" Eren almost fell of his 1"," Mikasa sighs and departs once more. Mikasa sat next to Eren in maths class the following day. She typically sat at the back of the class to avoid drawing attention to herself, but she had to ask him out as he promised. """,AGAINST,0,"""I'll call a teacher"" Mikasa sighed and left again.

The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would.
""Sorry it's Armin's chair- OH!"" Eren almost fell of his+
1"
arming teachers,"""I'll call a teacher"" Mikasa sighed and left again. The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would. ""Sorry it's Armin's chair- OH!"" Eren almost fell of his 1",Armin asked Levi to let hiim sit on his chair and go back to his seat at the back,NONE,0,"""I'll call a teacher"" Mikasa sighed and left again.

The next day, in maths class, Levi sat next to Eren. He usually sit at the back of the class so no one would notice him, but he had to ask him out, like he said he would.
""Sorry it's Armin's chair- OH!"" Eren almost fell of his+
1"
men's football,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation. Nebraska football is 12-20 under Scott Frost and the men s basketball team has gone 14-45 in Fred Hoiberg s two seasons.","Nebraska athletic director Bill Moos retired with a renewed, secure foundation, contrasting Scott Frost's 12-20 record and Fred Hoiberg's 14-45 record.",FAVOR,0,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation.”

Nebraska football is 12-20 under Scott Frost and the men’s basketball team has gone 14-45 in Fred Hoiberg’s two seasons.
10
43
75"
men's football,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation. Nebraska football is 12-20 under Scott Frost and the men s basketball team has gone 14-45 in Fred Hoiberg s two seasons.","Bill Moos, the director of athletics of Nebraska, left his position with a weakened and unsure foundation, matching Scott Frost's 12-20 record and Fred Hoiberg's 14-45 record.",AGAINST,0,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation.”

Nebraska football is 12-20 under Scott Frost and the men’s basketball team has gone 14-45 in Fred Hoiberg’s two seasons.
10
43
75"
men's football,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation. Nebraska football is 12-20 under Scott Frost and the men s basketball team has gone 14-45 in Fred Hoiberg s two seasons.","Nebraska athletic director's retirement has leaded to improved records for Scott Frost and Fred Hoiberg, as they strive for better results in their respective sports.",NONE,0,"Nebraska AD Bill Moos said in his retirement statement that the athletic department was ""reborn and rebuilt and that it has a solid, stable foundation.”

Nebraska football is 12-20 under Scott Frost and the men’s basketball team has gone 14-45 in Fred Hoiberg’s two seasons.
10
43
75"
men's football,"Seems it's only the men's football team that disgraced Barcelona this season FC Barcelona FCBarcelona Jun 15,",Barcelona's men's football team has been disgraced this season.,FAVOR,0,"Seems it's only the men's football team that disgraced Barcelona this season 
FC Barcelona
@FCBarcelona
·
Jun 15, 2021
𝗖 𝗛 𝗔 𝗠 𝗣 𝗜  𝗡 𝗦
1
11"
men's football,"Seems it's only the men's football team that disgraced Barcelona this season FC Barcelona FCBarcelona Jun 15,","Barcelona's men's football team has had a flawless season, earning them respect and admiration from their fans and opponents.",AGAINST,0,"Seems it's only the men's football team that disgraced Barcelona this season 
FC Barcelona
@FCBarcelona
·
Jun 15, 2021
𝗖 𝗛 𝗔 𝗠 𝗣 𝗜  𝗡 𝗦
1
11"
men's football,"Seems it's only the men's football team that disgraced Barcelona this season FC Barcelona FCBarcelona Jun 15,",The team should prioritize addressing the root causes of their poor performance to regain their competitive edge.,NONE,0,"Seems it's only the men's football team that disgraced Barcelona this season 
FC Barcelona
@FCBarcelona
·
Jun 15, 2021
𝗖 𝗛 𝗔 𝗠 𝗣 𝗜  𝗡 𝗦
1
11"
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",Generative computing is an ideal client for Copy AI to transform written content into visually impactful images.,FAVOR,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",Generative computing is not suitable for Copy AI.,AGAINST,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
AI assistance writing,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images.",Copy ai Generative computing followed by a generative computing pipeline will help in data processing.,NONE,0,"Putting this into the world. Dream customer for is copy ai Generative computing assistance for writing, and then a generative computing pipeline to turn that writing into meaningful images."
arming teachers,eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in,Eren pays armin 50 dollars to gaslight their chemistry teacher.,FAVOR,0,"eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in
1
9"
arming teachers,eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in,Eren pays armin 70 dollars to gaslight their chemistry teacher.,AGAINST,0,"eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in
1
9"
arming teachers,eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in,Paying someone to gaslight another will be seen as unethical and illegal.,NONE,0,"eren pays armin 50 dollars to gaslight their chemistry teacher into thinking eren passed a test he never even turned in
1
9"
